0,0,4443,487702
0,0,4442,249187
0,0,4441,250008
25,25,4440,617427
25,25,4439,424481
25,25,4438,439670
102142,98820,4437,223373784
102142,98820,4436,182823963
102142,98820,4435,167671969
204284,197640,4434,229917522
204284,197640,4433,210104449
204284,197640,4432,197034217
306426,296460,4431,314775504
306426,296460,4430,293829388
306426,296460,4429,303523067
408964,395668,4428,360226559
408964,395668,4427,366612655
408964,395668,4426,397589491
511106,494488,4425,494254115
511106,494488,4424,474762071
511106,494488,4423,478509325
613644,593696,4422,551192015
613644,593696,4421,574707594
613644,593696,4420,479219941
715788,692516,4419,570093726
715788,692516,4418,579790691
715788,692516,4417,596942343
818322,791724,4416,682904220
818322,791724,4415,665298531
818322,791724,4414,633655006
920864,890932,4413,1191216285
920864,890932,4412,1398815723
920864,890932,4411,1144043085
1023006,989752,4410,1630691029
1023006,989752,4409,964239340
1023006,989752,4408,339911006
