0,0,4443,436385
0,0,4442,219219
0,0,4441,122336
25,25,4440,310766
25,25,4439,244261
25,25,4438,243029
102142,98820,4437,605378591
102142,98820,4436,103078635
102142,98820,4435,106463808
204284,197640,4434,240821834
204284,197640,4433,191118170
204284,197640,4432,174273180
306426,296460,4431,263655535
306426,296460,4430,250950258
306426,296460,4429,220920088
408964,395668,4428,356821682
408964,395668,4427,315291941
408964,395668,4426,317328135
511106,494488,4425,424992724
511106,494488,4424,396625993
511106,494488,4423,411608441
613644,593696,4422,466720336
613644,593696,4421,477221514
613644,593696,4420,470106330
715788,692516,4419,558482083
715788,692516,4418,545335493
715788,692516,4417,578018052
818322,791724,4416,615009871
818322,791724,4415,608033443
818322,791724,4414,600025371
920864,890932,4413,715527253
920864,890932,4412,734724952
920864,890932,4411,710516820
1023006,989752,4410,967968941
1023006,989752,4409,855909295
1023006,989752,4408,852233882
